// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1/" /p:OutDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:OutputPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:PublishDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\publish/" in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1
// command took 1.28 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1/" /p:OutDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:OutputPath="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" /p:PublishDir="D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\publish/" --output "D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0/" in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1
// command took 8.36 sec and exited with 0
// ***** Done, took 00:00:09 (9.7 sec)   *****
// Found 8 benchmarks:
//   ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.TrapList_Add_NoRules: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.TrapList_Add_WithRule: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.TrapList_AddWithoutTrap: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
//   ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
//   ListBenchmark.TrapList_Add_NoRules: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
//   ListBenchmark.TrapList_Add_WithRule: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]
//   ListBenchmark.TrapList_AddWithoutTrap: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: ListBenchmark.NativeList_Add: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TrapLibrary.Benchmarks-ShortRun-1.dll --anonymousPipes 1548 1544 --benchmarkName "TrapLibrary.Benchmarks.ListBenchmark.NativeList_Add(N: 1000)" --job ShortRun --benchmarkId 0 in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Min = 742.763 ns, Q1 = 760.799 ns, Median = 778.835 ns, Q3 = 782.865 ns, Max = 786.896 ns
IQR = 22.066 ns, LowerFence = 727.699 ns, UpperFence = 815.965 ns
ConfidenceInterval = [340.748 ns; 1,198.248 ns] (CI 99.9%), Margin = 428.750 ns (55.72% of Mean)
Skewness = -0.33, Kurtosis = 0.67, MValue = 2

// ** Remained 7 (87.5%) benchmark(s) to run. Estimated finish 2026-03-23 10:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: ListBenchmark.TrapList_Add_NoRules: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TrapLibrary.Benchmarks-ShortRun-1.dll --anonymousPipes 1548 1724 --benchmarkName "TrapLibrary.Benchmarks.ListBenchmark.TrapList_Add_NoRules(N: 1000)" --job ShortRun --benchmarkId 1 in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 77600.00 ns, 77.6000 us/op
[CollectionSpy] ?? WARNING: Traps are enabled in Release mode. Disable them for best performance.
WorkloadJitting  1: 1 op, 2003200.00 ns, 2.0032 ms/op

OverheadJitting  2: 16 op, 113900.00 ns, 7.1188 us/op
WorkloadJitting  2: 16 op, 1139500.00 ns, 71.2188 us/op

WorkloadPilot    1: 16 op, 816700.00 ns, 51.0438 us/op
WorkloadPilot    2: 32 op, 1458400.00 ns, 45.5750 us/op
WorkloadPilot    3: 64 op, 2745400.00 ns, 42.8969 us/op
WorkloadPilot    4: 128 op, 5333500.00 ns, 41.6680 us/op
WorkloadPilot    5: 256 op, 10382300.00 ns, 40.5559 us/op
WorkloadPilot    6: 512 op, 20641400.00 ns, 40.3152 us/op
WorkloadPilot    7: 1024 op, 40713200.00 ns, 39.7590 us/op
WorkloadPilot    8: 2048 op, 64168200.00 ns, 31.3321 us/op
WorkloadPilot    9: 4096 op, 20305600.00 ns, 4.9574 us/op
WorkloadPilot   10: 8192 op, 40488100.00 ns, 4.9424 us/op
WorkloadPilot   11: 16384 op, 80633600.00 ns, 4.9215 us/op
WorkloadPilot   12: 32768 op, 162801600.00 ns, 4.9683 us/op
WorkloadPilot   13: 65536 op, 321480800.00 ns, 4.9054 us/op
WorkloadPilot   14: 131072 op, 648115200.00 ns, 4.9447 us/op

OverheadWarmup   1: 131072 op, 194500.00 ns, 1.4839 ns/op
OverheadWarmup   2: 131072 op, 203500.00 ns, 1.5526 ns/op
OverheadWarmup   3: 131072 op, 193200.00 ns, 1.4740 ns/op
OverheadWarmup   4: 131072 op, 192800.00 ns, 1.4709 ns/op
OverheadWarmup   5: 131072 op, 192800.00 ns, 1.4709 ns/op
OverheadWarmup   6: 131072 op, 192700.00 ns, 1.4702 ns/op

OverheadActual   1: 131072 op, 191400.00 ns, 1.4603 ns/op
OverheadActual   2: 131072 op, 191400.00 ns, 1.4603 ns/op
OverheadActual   3: 131072 op, 190400.00 ns, 1.4526 ns/op
OverheadActual   4: 131072 op, 197200.00 ns, 1.5045 ns/op
OverheadActual   5: 131072 op, 189400.00 ns, 1.4450 ns/op
OverheadActual   6: 131072 op, 250600.00 ns, 1.9119 ns/op
OverheadActual   7: 131072 op, 191100.00 ns, 1.4580 ns/op
OverheadActual   8: 131072 op, 191000.00 ns, 1.4572 ns/op
OverheadActual   9: 131072 op, 191800.00 ns, 1.4633 ns/op
OverheadActual  10: 131072 op, 191900.00 ns, 1.4641 ns/op
OverheadActual  11: 131072 op, 192300.00 ns, 1.4671 ns/op
OverheadActual  12: 131072 op, 192400.00 ns, 1.4679 ns/op
OverheadActual  13: 131072 op, 192100.00 ns, 1.4656 ns/op
OverheadActual  14: 131072 op, 196400.00 ns, 1.4984 ns/op
OverheadActual  15: 131072 op, 193000.00 ns, 1.4725 ns/op

WorkloadWarmup   1: 131072 op, 664845000.00 ns, 5.0724 us/op
WorkloadWarmup   2: 131072 op, 653307700.00 ns, 4.9843 us/op
WorkloadWarmup   3: 131072 op, 692800800.00 ns, 5.2857 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 718271700.00 ns, 5.4800 us/op
WorkloadActual   2: 131072 op, 712014600.00 ns, 5.4322 us/op
WorkloadActual   3: 131072 op, 705252600.00 ns, 5.3807 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 718079800.00 ns, 5.4785 us/op
WorkloadResult   2: 131072 op, 711822700.00 ns, 5.4308 us/op
WorkloadResult   3: 131072 op, 705060700.00 ns, 5.3792 us/op
// GC:  0 0 0 0 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 49544 has exited with code 0.

Mean = 5.429 μs, StdErr = 0.029 μs (0.53%), N = 3, StdDev = 0.050 μs
Min = 5.379 μs, Q1 = 5.405 μs, Median = 5.431 μs, Q3 = 5.455 μs, Max = 5.479 μs
IQR = 0.050 μs, LowerFence = 5.330 μs, UpperFence = 5.529 μs
ConfidenceInterval = [4.523 μs; 6.336 μs] (CI 99.9%), Margin = 0.906 μs (16.69% of Mean)
Skewness = -0.03, Kurtosis = 0.67, MValue = 2

// ** Remained 6 (75.0%) benchmark(s) to run. Estimated finish 2026-03-23 10:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: ListBenchmark.TrapList_Add_WithRule: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TrapLibrary.Benchmarks-ShortRun-1.dll --anonymousPipes 1532 1552 --benchmarkName "TrapLibrary.Benchmarks.ListBenchmark.TrapList_Add_WithRule(N: 1000)" --job ShortRun --benchmarkId 2 in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 68900.00 ns, 68.9000 us/op
[CollectionSpy] ?? WARNING: Traps are enabled in Release mode. Disable them for best performance.
WorkloadJitting  1: 1 op, 1605500.00 ns, 1.6055 ms/op

OverheadJitting  2: 16 op, 116100.00 ns, 7.2563 us/op
WorkloadJitting  2: 16 op, 1471700.00 ns, 91.9813 us/op

WorkloadPilot    1: 16 op, 1266700.00 ns, 79.1688 us/op
WorkloadPilot    2: 32 op, 2311200.00 ns, 72.2250 us/op
WorkloadPilot    3: 64 op, 4234600.00 ns, 66.1656 us/op
WorkloadPilot    4: 128 op, 8455000.00 ns, 66.0547 us/op
WorkloadPilot    5: 256 op, 16991900.00 ns, 66.3746 us/op
WorkloadPilot    6: 512 op, 34102500.00 ns, 66.6064 us/op
WorkloadPilot    7: 1024 op, 76530100.00 ns, 74.7364 us/op
WorkloadPilot    8: 2048 op, 20181400.00 ns, 9.8542 us/op
WorkloadPilot    9: 4096 op, 33067900.00 ns, 8.0732 us/op
WorkloadPilot   10: 8192 op, 62107200.00 ns, 7.5814 us/op
WorkloadPilot   11: 16384 op, 125360800.00 ns, 7.6514 us/op
WorkloadPilot   12: 32768 op, 235743800.00 ns, 7.1943 us/op
WorkloadPilot   13: 65536 op, 466070400.00 ns, 7.1117 us/op
WorkloadPilot   14: 131072 op, 939920300.00 ns, 7.1710 us/op

OverheadWarmup   1: 131072 op, 257200.00 ns, 1.9623 ns/op
OverheadWarmup   2: 131072 op, 203100.00 ns, 1.5495 ns/op
OverheadWarmup   3: 131072 op, 213300.00 ns, 1.6273 ns/op
OverheadWarmup   4: 131072 op, 203000.00 ns, 1.5488 ns/op
OverheadWarmup   5: 131072 op, 203000.00 ns, 1.5488 ns/op
OverheadWarmup   6: 131072 op, 202900.00 ns, 1.5480 ns/op

OverheadActual   1: 131072 op, 201700.00 ns, 1.5388 ns/op
OverheadActual   2: 131072 op, 201600.00 ns, 1.5381 ns/op
OverheadActual   3: 131072 op, 205200.00 ns, 1.5656 ns/op
OverheadActual   4: 131072 op, 210700.00 ns, 1.6075 ns/op
OverheadActual   5: 131072 op, 204200.00 ns, 1.5579 ns/op
OverheadActual   6: 131072 op, 204200.00 ns, 1.5579 ns/op
OverheadActual   7: 131072 op, 204000.00 ns, 1.5564 ns/op
OverheadActual   8: 131072 op, 205100.00 ns, 1.5648 ns/op
OverheadActual   9: 131072 op, 205100.00 ns, 1.5648 ns/op
OverheadActual  10: 131072 op, 208000.00 ns, 1.5869 ns/op
OverheadActual  11: 131072 op, 213800.00 ns, 1.6312 ns/op
OverheadActual  12: 131072 op, 208000.00 ns, 1.5869 ns/op
OverheadActual  13: 131072 op, 203800.00 ns, 1.5549 ns/op
OverheadActual  14: 131072 op, 205100.00 ns, 1.5648 ns/op
OverheadActual  15: 131072 op, 204700.00 ns, 1.5617 ns/op

WorkloadWarmup   1: 131072 op, 859487200.00 ns, 6.5574 us/op
WorkloadWarmup   2: 131072 op, 973445400.00 ns, 7.4268 us/op
WorkloadWarmup   3: 131072 op, 994157600.00 ns, 7.5848 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 949417300.00 ns, 7.2435 us/op
WorkloadActual   2: 131072 op, 919409600.00 ns, 7.0145 us/op
WorkloadActual   3: 131072 op, 962936300.00 ns, 7.3466 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 949212200.00 ns, 7.2419 us/op
WorkloadResult   2: 131072 op, 919204500.00 ns, 7.0130 us/op
WorkloadResult   3: 131072 op, 962731200.00 ns, 7.3451 us/op
// GC:  0 0 0 0 131072
// Threading:  0 0 131072

// AfterAll
// Benchmark Process 35296 has exited with code 0.

Mean = 7.200 μs, StdErr = 0.098 μs (1.36%), N = 3, StdDev = 0.170 μs
Min = 7.013 μs, Q1 = 7.127 μs, Median = 7.242 μs, Q3 = 7.293 μs, Max = 7.345 μs
IQR = 0.166 μs, LowerFence = 6.878 μs, UpperFence = 7.543 μs
ConfidenceInterval = [4.099 μs; 10.301 μs] (CI 99.9%), Margin = 3.101 μs (43.07% of Mean)
Skewness = -0.23, Kurtosis = 0.67, MValue = 2

// ** Remained 5 (62.5%) benchmark(s) to run. Estimated finish 2026-03-23 10:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: 高性能)
// **************************
// Benchmark: ListBenchmark.TrapList_AddWithoutTrap: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet TrapLibrary.Benchmarks-ShortRun-1.dll --anonymousPipes 1212 1648 --benchmarkName "TrapLibrary.Benchmarks.ListBenchmark.TrapList_AddWithoutTrap(N: 1000)" --job ShortRun --benchmarkId 3 in D:\source\repos\ObservableContainer\TrapLibrary.Benchmarks\bin\Release\net8.0\TrapLibrary.Benchmarks-ShortRun-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.25 (8.0.25, 8.0.2526.11203), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 68800.00 ns, 68.8000 us/op
[CollectionSpy] ?? WARNING: Traps are enabled in Release mode. Disable them for best performance.
WorkloadJitting  1: 1 op, 1541300.00 ns, 1.5413 ms/op

OverheadJitting  2: 16 op, 115500.00 ns, 7.2188 us/op
WorkloadJitting  2: 16 op, 400200.00 ns, 25.0125 us/op

WorkloadPilot    1: 16 op, 128600.00 ns, 8.0375 us/op
WorkloadPilot    2: 32 op, 319200.00 ns, 9.9750 us/op
WorkloadPilot    3: 64 op, 395500.00 ns, 6.1797 us/op
WorkloadPilot    4: 128 op, 729800.00 ns, 5.7016 us/op
WorkloadPilot    5: 256 op, 1398000.00 ns, 5.4609 us/op
WorkloadPilot    6: 512 op, 2880800.00 ns, 5.6266 us/op
WorkloadPilot    7: 1024 op, 5816700.00 ns, 5.6804 us/op
WorkloadPilot    8: 2048 op, 11050200.00 ns, 5.3956 us/op
WorkloadPilot    9: 4096 op, 22069900.00 ns, 5.3882 us/op
WorkloadPilot   10: 8192 op, 43457800.00 ns, 5.3049 us/op
WorkloadPilot   11: 16384 op, 54494700.00 ns, 3.3261 us/op
WorkloadPilot   12: 32768 op, 31490500.00 ns, 961.0138 ns/op
WorkloadPilot   13: 65536 op, 62561900.00 ns, 954.6188 ns/op
WorkloadPilot   14: 131072 op, 122769800.00 ns, 936.6592 ns/op
WorkloadPilot   15: 262144 op, 245333200.00 ns, 935.8719 ns/op
WorkloadPilot   16: 524288 op, 495256500.00 ns, 944.6268 ns/op
WorkloadPilot   17: 1048576 op, 982270500.00 ns, 936.7661 ns/op

OverheadWarmup   1: 1048576 op, 1537300.00 ns, 1.4661 ns/op
